"seg_code","version_id","seq_no","data_item","req_opt","repetitional","repetitions","section","anchor"
"FHS",2,3,69,"","",,"2.10.11.3","hl7chp2.html#Heading163"
"FHS",3,3,69,"O","",,"2.24.11.3","ch2.htm#Heading394"
"FHS",4,3,69,"O","",,"2.24.11.3","ch2.html#Heading485"
"FHS",5,3,69,"O","",0,"2.16.6.3","ch02.htm#Heading421"
"FHS",6,3,69,"O","",,"2.15.6.3","ch02.html#Heading189"
"FHS",2,4,70,"","",,"2.10.11.4","hl7chp2.html#Heading164"
"FHS",3,4,70,"O","",,"2.24.11.4","ch2.htm#Heading395"
"FHS",4,4,70,"O","",,"2.24.11.4","ch2.html#Heading486"
"FHS",5,4,70,"O","",0,"2.16.6.4","ch02.htm#Heading422"
"FHS",6,4,70,"O","",,"2.15.6.4","ch02.html#Heading190"
"FHS",2,5,71,"","",,"2.10.11.5","hl7chp2.html#Heading165"
"FHS",3,5,71,"O","",,"2.24.11.5","ch2.htm#Heading396"
"FHS",4,5,71,"O","",,"2.24.11.5","ch2.html#Heading487"
"FHS",5,5,71,"O","",0,"2.16.6.5","ch02.htm#Heading423"
"FHS",6,5,71,"O","",,"2.15.6.5","ch02.html#Heading191"
"FHS",2,6,72,"","",,"2.10.11.6","hl7chp2.html#Heading166"
"FHS",3,6,72,"O","",,"2.24.11.6","ch2.htm#Heading397"
"FHS",4,6,72,"O","",,"2.24.11.6","ch2.html#Heading488"
"FHS",5,6,72,"O","",0,"2.16.6.6","ch02.htm#Heading424"
"FHS",6,6,72,"O","",,"2.15.6.6","ch02.html#Heading192"
"FHS",2,7,73,"","",,"2.10.11.7","hl7chp2.html#Heading167"
"FHS",3,7,73,"","",0,"2.24.11.7","ch2.htm#Heading398"
"FHS",4,7,73,"O","",,"2.24.11.7","ch2.html#Heading489"
"FHS",5,7,73,"O","",0,"2.16.6.7","ch02.htm#Heading425"
"FHS",6,7,73,"O","",,"2.15.6.7","ch02.html#Heading193"
"FHS",2,8,74,"","",,"2.10.11.8","hl7chp2.html#Heading168"
"FHS",3,8,74,"O","",,"2.24.11.8","ch2.htm#Heading399"
"FHS",4,8,74,"O","",,"2.24.11.8","ch2.html#Heading490"
"FHS",5,8,74,"O","",0,"2.16.6.8","ch02.htm#Heading426"
"FHS",6,8,74,"O","",,"2.15.6.8","ch02.html#Heading194"
"FHS",2,9,75,"","",,"2.10.11.9","hl7chp2.html#Heading169"
"FHS",3,9,75,"O","",,"2.24.11.9","ch2.htm#Heading400"
"FHS",4,9,75,"O","",,"2.24.11.9","ch2.html#Heading491"
"FHS",5,9,75,"O","",0,"2.16.6.9","ch02.htm#Heading427"
"FHS",6,9,75,"O","",,"2.15.6.9","ch02.html#Heading195"
"FHS",2,10,76,"","",,"2.10.11.10","hl7chp2.html#Heading170"
"FHS",3,10,76,"O","",,"2.24.11.10","ch2.htm#Heading401"
"FHS",4,10,76,"O","",,"2.24.11.10","ch2.html#Heading492"
"FHS",5,10,76,"O","",0,"2.16.6.10","ch02.htm#Heading428"
"FHS",6,10,76,"O","",,"2.15.6.10","ch02.html#Heading196"
"FHS",2,11,77,"","",,"2.10.11.11","hl7chp2.html#Heading171"
"FHS",3,11,77,"O","",,"2.24.11.11","ch2.htm#Heading402"
"FHS",4,11,77,"O","",,"2.24.11.11","ch2.html#Heading493"
"FHS",5,11,77,"O","",0,"2.16.6.11","ch02.htm#Heading429"
"FHS",6,11,77,"O","",,"2.15.6.11","ch02.html#Heading197"
"FHS",2,12,78,"","",,"2.10.11.12","hl7chp2.html#Heading172"
"FHS",3,12,78,"O","",,"2.24.11.12","ch2.htm#Heading403"
"FHS",4,12,78,"O","",,"2.24.11.12","ch2.html#Heading494"
"FHS",5,12,78,"O","",0,"2.16.6.12","ch02.htm#Heading430"
"FHS",6,12,78,"O","",,"2.15.6.12","ch02.html#Heading198"
"FTS",2,1,79,"","",,"2.10.12.1","hl7chp2.html#Heading174"
"FTS",3,1,79,"O","",,"2.24.12.1","ch2.htm#Heading405"
"FTS",4,1,79,"O","",,"2.24.12.1","ch2.html#Heading497"
"FTS",5,1,79,"O","",0,"2.16.7.1","ch02.htm#Heading433"
"FTS",6,1,79,"O","",,"2.15.7.1","ch02.html#Heading201"
"ERR",1,1,80,"R","Y",0,"2-42",""
"FTS",2,2,80,"","",,"2.10.12.2","hl7chp2.html#Heading175"
"FTS",3,2,80,"O","",,"2.24.12.2","ch2.htm#Heading406"
"FTS",4,2,80,"O","",,"2.24.12.2","ch2.html#Heading498"
"FTS",5,2,80,"O","",0,"2.16.7.2","ch02.htm#Heading434"
"FTS",6,2,80,"O","",,"2.15.7.2","ch02.html#Heading202"
"BHS",2,1,81,"R","",,"2.10.13.1","hl7chp2.html#Heading177"
"BHS",3,1,81,"R","",,"2.24.13.1","ch2.htm#Heading408"
"BHS",4,1,81,"R","",,"2.24.13.1","ch2.html#Heading501"
"BHS",5,1,81,"R","",0,"2.16.2.1","ch02.htm#Heading393"
"BHS",6,1,81,"R","",,"2.15.2.1","ch02.html#Heading150"
"BHS",2,2,82,"R","",,"2.10.13.2","hl7chp2.html#Heading178"
"BHS",3,2,82,"R","",,"2.24.13.2","ch2.htm#Heading409"
"BHS",4,2,82,"R","",,"2.24.13.2","ch2.html#Heading502"
"BHS",5,2,82,"R","",0,"2.16.2.2","ch02.htm#Heading394"
"BHS",6,2,82,"R","",,"2.15.2.2","ch02.html#Heading151"
"BHS",2,3,83,"","",,"2.10.13.3","hl7chp2.html#Heading179"
"BHS",3,3,83,"O","",,"2.24.13.3","ch2.htm#Heading410"
"BHS",4,3,83,"O","",,"2.24.13.3","ch2.html#Heading503"
"BHS",5,3,83,"O","",0,"2.16.2.3","ch02.htm#Heading395"
"BHS",6,3,83,"O","",,"2.15.2.3","ch02.html#Heading152"
"BHS",2,4,84,"","",,"2.10.13.4","hl7chp2.html#Heading180"
"BHS",3,4,84,"O","",,"2.24.13.4","ch2.htm#Heading411"
"BHS",4,4,84,"O","",,"2.24.13.4","ch2.html#Heading504"
"BHS",5,4,84,"O","",0,"2.16.2.4","ch02.htm#Heading396"
"BHS",6,4,84,"O","",,"2.15.2.4","ch02.html#Heading153"
"BHS",2,5,85,"","",,"2.10.13.5","hl7chp2.html#Heading181"
"BHS",3,5,85,"O","",,"2.24.13.5","ch2.htm#Heading412"
"BHS",4,5,85,"O","",,"2.24.13.5","ch2.html#Heading505"
"BHS",5,5,85,"O","",0,"2.16.2.5","ch02.htm#Heading397"
"BHS",6,5,85,"O","",,"2.15.2.5","ch02.html#Heading154"
"BHS",2,6,86,"","",,"2.10.13.6","hl7chp2.html#Heading182"
"BHS",3,6,86,"O","",,"2.24.13.6","ch2.htm#Heading413"
"BHS",4,6,86,"O","",,"2.24.13.6","ch2.html#Heading506"
"BHS",5,6,86,"O","",0,"2.16.2.6","ch02.htm#Heading398"
"BHS",6,6,86,"O","",,"2.15.2.6","ch02.html#Heading155"
"BHS",2,7,87,"","",,"2.10.13.7","hl7chp2.html#Heading183"
"BHS",3,7,87,"","",0,"2.24.13.7","ch2.htm#Heading414"
"BHS",4,7,87,"O","",,"2.24.13.7","ch2.html#Heading507"
"BHS",5,7,87,"O","",0,"2.16.2.7","ch02.htm#Heading399"
"BHS",6,7,87,"O","",,"2.15.2.7","ch02.html#Heading156"
"BHS",2,8,88,"","",,"2.10.13.8","hl7chp2.html#Heading184"
"BHS",3,8,88,"O","",,"2.24.13.8","ch2.htm#Heading415"
"BHS",4,8,88,"O","",,"2.24.13.8","ch2.html#Heading508"
"BHS",5,8,88,"O","",0,"2.16.2.8","ch02.htm#Heading400"
"BHS",6,8,88,"O","",,"2.15.2.8","ch02.html#Heading157"
"BHS",2,9,89,"","",,"2.10.13.9","hl7chp2.html#Heading185"
"BHS",3,9,89,"O","",,"2.24.13.9","ch2.htm#Heading416"
"BHS",4,9,89,"O","",,"2.24.13.9","ch2.html#Heading509"
"BHS",5,9,89,"O","",0,"2.16.2.9","ch02.htm#Heading401"
"BHS",6,9,89,"O","",,"2.15.2.9","ch02.html#Heading158"
"BHS",2,10,90,"","",,"2.10.13.10","hl7chp2.html#Heading186"
"BHS",3,10,90,"O","",,"2.24.13.10","ch2.htm#Heading417"
"BHS",4,10,90,"O","",,"2.24.13.10","ch2.html#Heading510"
"BHS",5,10,90,"O","",0,"2.16.2.10","ch02.htm#Heading402"
"BHS",6,10,90,"O","",,"2.15.2.10","ch02.html#Heading159"
"BTS",3,2,90,"O","",,"2.24.14.2","ch2.htm#Heading422"
"BTS",4,2,90,"O","",,"2.24.14.2","ch2.html#Heading516"
"BTS",5,2,90,"O","",0,"2.16.3.2","ch02.htm#Heading408"
"BTS",6,2,90,"O","",,"2.15.3.2","ch02.html#Heading165"
"BHS",2,11,91,"","",,"2.10.13.11","hl7chp2.html#Heading187"
"BHS",3,11,91,"O","",,"2.24.13.11","ch2.htm#Heading418"
"BHS",4,11,91,"O","",,"2.24.13.11","ch2.html#Heading511"
"BHS",5,11,91,"O","",0,"2.16.2.11","ch02.htm#Heading403"
"BHS",6,11,91,"O","",,"2.15.2.11","ch02.html#Heading160"
"BHS",2,12,92,"","",,"2.10.13.12","hl7chp2.html#Heading188"
"BHS",3,12,92,"O","",,"2.24.13.12","ch2.htm#Heading419"
"BHS",4,12,92,"O","",,"2.24.13.12","ch2.html#Heading512"
"BHS",5,12,92,"O","",0,"2.16.2.12","ch02.htm#Heading404"
"BHS",6,12,92,"O","",,"2.15.2.12","ch02.html#Heading161"
"BTS",2,1,93,"","",,"2.10.14.1","hl7chp2.html#Heading190"
"BTS",3,1,93,"O","",,"2.24.14.1","ch2.htm#Heading421"
"BTS",4,1,93,"O","",,"2.24.14.1","ch2.html#Heading515"
"BTS",5,1,93,"O","",0,"2.16.3.1","ch02.htm#Heading407"
"BTS",6,1,93,"O","",,"2.15.3.1","ch02.html#Heading164"
"BTS",2,2,94,"","",,"2.10.14.2","hl7chp2.html#Heading191"
"BTS",2,3,95,"","Y",,"2.10.14.3","hl7chp2.html#Heading192"
"BTS",3,3,95,"O","Y",,"2.24.14.3","ch2.htm#Heading423"
"BTS",4,3,95,"O","Y",,"2.24.14.3","ch2.html#Heading517"
"BTS",5,3,95,"O","Y",0,"2.16.3.3","ch02.htm#Heading409"
"BTS",6,3,95,"O","Y",,"2.15.3.3","ch02.html#Heading166"
"NTE",2,1,96,"","",,"2.10.15.1","hl7chp2.html#Heading194"
"NTE",3,1,96,"O","",,"2.24.15.1","ch2.htm#Heading425"
"NTE",4,1,96,"O","",,"2.24.15.1","ch2.html#Heading520"
"NTE",5,1,96,"O","",0,"2.16.10.1","ch02.htm#Heading468"
"NTE",6,1,96,"O","",,"2.15.10.1","ch02.html#Heading238"
"NTE",2,2,97,"","",,"2.10.15.2","hl7chp2.html#Heading195"
"NTE",3,2,97,"O","",,"2.24.15.2","ch2.htm#Heading426"
"NTE",4,2,97,"O","",,"2.24.15.2","ch2.html#Heading521"
"NTE",5,2,97,"O","",0,"2.16.10.2","ch02.htm#Heading469"
"NTE",6,2,97,"O","",,"2.15.10.2","ch02.html#Heading239"
"NTE",2,3,98,"","Y",,"2.10.15.3","hl7chp2.html#Heading196"
"NTE",3,3,98,"O","Y",,"2.24.15.3","ch2.htm#Heading427"
"NTE",4,3,98,"O","Y",,"2.24.15.3","ch2.html#Heading522"
"NTE",5,3,98,"O","Y",0,"2.16.10.3","ch02.htm#Heading470"
"NTE",6,3,98,"O","Y",,"2.15.10.3","ch02.html#Heading240"
"EVN",2,1,99,"R","",,"3.3.1.1","hl7chp3.html#Heading44"
"EVN",3,1,99,"R","",,"3.3.1.1","ch3.htm#Heading58"
"EVN",4,1,99,"B","",,"3.3.1.1","ch3.html#Heading60"
"EVN",5,1,99,"B","",0,"3.4.1.1","ch03.htm#Heading72"
"EVN",6,1,99,"B","",,"3.4.1.1","ch03.html#Heading72"
"EVN",2,2,100,"R","",,"3.3.1.2","hl7chp3.html#Heading45"
"EVN",3,2,100,"","",0,"3.3.1.2","ch3.htm#Heading59"
"EVN",4,2,100,"R","",,"3.3.1.2","ch3.html#Heading61"
"EVN",5,2,100,"R","",0,"3.4.1.2","ch03.htm#Heading73"
"EVN",6,2,100,"R","",,"3.4.1.2","ch03.html#Heading73"
"EVN",2,3,101,"","",,"3.3.1.3","hl7chp3.html#Heading46"
"EVN",3,3,101,"","",0,"3.3.1.3","ch3.htm#Heading60"
"EVN",4,3,101,"O","",,"3.3.1.3","ch3.html#Heading62"
"EVN",5,3,101,"O","",0,"3.4.1.3","ch03.htm#Heading74"
"EVN",6,3,101,"O","",,"3.4.1.3","ch03.html#Heading74"
"EVN",2,4,102,"","",,"3.3.1.4","hl7chp3.html#Heading47"
"EVN",3,4,102,"O","",,"3.3.1.4","ch3.htm#Heading61"
"EVN",4,4,102,"O","",,"3.3.1.4","ch3.html#Heading63"
"EVN",5,4,102,"O","",0,"3.4.1.4","ch03.htm#Heading75"
"EVN",6,4,102,"O","",,"3.4.1.4","ch03.html#Heading75"
"EVN",2,5,103,"","",,"3.3.1.5","hl7chp3.html#Heading48"
"EVN",3,5,103,"O","",,"3.3.1.5","ch3.htm#Heading62"
"EVN",4,5,103,"O","Y",,"3.3.1.5","ch3.html#Heading64"
"EVN",5,5,103,"O","Y",0,"3.4.1.5","ch03.htm#Heading76"
"EVN",6,5,103,"O","Y",,"3.4.1.5","ch03.html#Heading76"
"PID",2,1,104,"","",,"3.3.2.1","hl7chp3.html#Heading50"
"PID",3,1,104,"O","",,"3.3.2.1","ch3.htm#Heading65"
"PID",4,1,104,"O","",,"3.3.2.1","ch3.html#Heading68"
"PID",5,1,104,"O","",0,"3.4.2.1","ch03.htm#Heading81"
"PID",6,1,104,"O","",,"3.4.2.1","ch03.html#Heading81"
"PID",2,2,105,"","",,"3.3.2.2","hl7chp3.html#Heading51"
"PID",3,2,105,"O","",,"3.3.2.2","ch3.htm#Heading66"
"PID",4,2,105,"B","",,"3.3.2.2","ch3.html#Heading69"
"PID",5,2,105,"B","",0,"3.4.2.2","ch03.htm#Heading82"
"PID",6,2,105,"B","",,"3.4.2.2","ch03.html#Heading82"
"PID",2,3,106,"R","Y",,"3.3.2.3","hl7chp3.html#Heading52"
"PID",3,3,106,"R","Y",,"3.3.2.3","ch3.htm#Heading67"
"PID",4,3,106,"R","Y",,"3.3.2.3","ch3.html#Heading70"
"PID",5,3,106,"R","Y",0,"3.4.2.3","ch03.htm#Heading83"
"PID",6,3,106,"R","Y",,"3.4.2.3","ch03.html#Heading83"
"PID",2,4,107,"","",,"3.3.2.4","hl7chp3.html#Heading53"
"PID",3,4,107,"O","",,"3.3.2.4","ch3.htm#Heading68"
"PID",4,4,107,"B","Y",,"3.3.2.4","ch3.html#Heading71"
"PID",5,4,107,"B","Y",0,"3.4.2.4","ch03.htm#Heading84"
"PID",6,4,107,"B","Y",,"3.4.2.4","ch03.html#Heading84"
"PID",2,5,108,"R","",,"3.3.2.5","hl7chp3.html#Heading54"
"PID",3,5,108,"R","",,"3.3.2.5","ch3.htm#Heading69"
"PID",4,5,108,"R","Y",,"3.3.2.5","ch3.html#Heading72"
"PID",5,5,108,"R","Y",0,"3.4.2.5","ch03.htm#Heading85"
"PID",6,5,108,"R","Y",,"3.4.2.5","ch03.html#Heading85"
"GT1",4,42,109,"O","Y",,"6.4.5.42","ch6.html#Heading134"
"GT1",5,42,109,"O","Y",0,"6.5.5.42","ch06.htm#Heading139"
"GT1",6,42,109,"O","Y",,"6.5.5.42","ch06.html#Heading150"
"IN2",4,40,109,"O","Y",,"6.4.7.40","ch6.html#Heading241"
"IN2",5,40,109,"O","Y",0,"6.5.7.40","ch06.htm#Heading245"
"IN2",6,40,109,"O","Y",,"6.5.7.40","ch06.html#Heading262"
"NK1",4,26,109,"O","Y",,"3.3.5.26","ch3.html#Heading220"
"NK1",5,26,109,"O","Y",0,"3.4.5.26","ch03.htm#Heading249"
"NK1",6,26,109,"O","Y",,"3.4.5.26","ch03.html#Heading252"
"PID",2,6,109,"","",,"3.3.2.6","hl7chp3.html#Heading55"
"PID",3,6,109,"O","",,"3.3.2.6","ch3.htm#Heading70"
"PID",4,6,109,"O","Y",,"3.3.2.6","ch3.html#Heading73"
"PID",5,6,109,"O","Y",0,"3.4.2.6","ch03.htm#Heading86"
"PID",6,6,109,"O","Y",,"3.4.2.6","ch03.html#Heading86"
"NK1",3,16,110,"O","",,"3.3.5.16","ch3.htm#Heading204"
"NK1",4,16,110,"O","",,"3.3.5.16","ch3.html#Heading210"
"NK1",5,16,110,"O","",0,"3.4.5.16","ch03.htm#Heading239"
"NK1",6,16,110,"O","",,"3.4.5.16","ch03.html#Heading242"
"PID",2,7,110,"","",,"3.3.2.7","hl7chp3.html#Heading56"
"PID",3,7,110,"O","",,"3.3.2.7","ch3.htm#Heading71"
"PID",4,7,110,"O","",,"3.3.2.7","ch3.html#Heading74"
"PID",5,7,110,"O","",0,"3.4.2.7","ch03.htm#Heading87"
"PID",6,7,110,"O","",,"3.4.2.7","ch03.html#Heading87"
"STF",2,6,110,"","",,"9.1.1.6","hl7chp8.html#Heading48"
"STF",3,6,110,"O","",,"8.6.2.6","ch8.htm#Heading47"
"STF",4,6,110,"O","",,"8.6.2.6","ch8.html#Heading57"
"STF",5,6,110,"O","",0,"15.4.6.6","ch15.htm#Heading72"
"STF",6,6,110,"O","",,"15.4.8.6","ch15.html#Heading122"
"NK1",3,15,111,"","",,"3.3.5.15","ch3.htm#Heading203"
"NK1",4,15,111,"O","",,"3.3.5.15","ch3.html#Heading209"
"NK1",5,15,111,"O","",0,"3.4.5.15","ch03.htm#Heading238"
"NK1",6,15,111,"O","",,"3.4.5.15","ch03.html#Heading241"
"PID",2,8,111,"","",,"3.3.2.8","hl7chp3.html#Heading57"
"PID",3,8,111,"","",,"3.3.2.8","ch3.htm#Heading72"
"PID",4,8,111,"O","",,"3.3.2.8","ch3.html#Heading75"
"PID",5,8,111,"O","",0,"3.4.2.8","ch03.htm#Heading88"
"PID",6,8,111,"O","",,"3.4.2.8","ch03.html#Heading88"
"STF",2,5,111,"","",,"9.1.1.5","hl7chp8.html#Heading47"
"STF",3,5,111,"","",,"8.6.2.5","ch8.htm#Heading46"
"STF",4,5,111,"O","",,"8.6.2.5","ch8.html#Heading56"
"STF",5,5,111,"O","",0,"15.4.6.5","ch15.htm#Heading71"
"STF",6,5,111,"O","",,"15.4.8.5","ch15.html#Heading121"
"PID",2,9,112,"","Y",,"3.3.2.9","hl7chp3.html#Heading58"
"PID",3,9,112,"O","Y",,"3.3.2.9","ch3.htm#Heading73"
"PID",4,9,112,"O","Y",,"3.3.2.9","ch3.html#Heading76"
"PID",5,9,112,"B","Y",0,"3.4.2.9","ch03.htm#Heading89"
"PID",6,9,112,"B","Y",,"3.4.2.9","ch03.html#Heading89"
"IN2",3,71,113,"","",,"6.4.7.71","ch6.htm#Heading262"
"IN2",4,71,113,"O","Y",,"6.4.7.71","ch6.html#Heading272"
"IN2",5,71,113,"O","Y",0,"6.5.7.71","ch06.htm#Heading276"
"IN2",6,71,113,"O","Y",,"6.5.7.71","ch06.html#Heading293"
"NK1",3,35,113,"","",,"3.3.5.35","ch3.htm#Heading223"
"NK1",4,35,113,"O","Y",,"3.3.5.35","ch3.html#Heading229"
"NK1",5,35,113,"O","Y",0,"3.4.5.35","ch03.htm#Heading258"
"NK1",6,35,113,"O","Y",,"3.4.5.35","ch03.html#Heading261"
"PID",2,10,113,"","",,"3.3.2.10","hl7chp3.html#Heading59"
"PID",3,10,113,"","",,"3.3.2.10","ch3.htm#Heading74"
"PID",4,10,113,"O","Y",,"3.3.2.10","ch3.html#Heading77"
"PID",5,10,113,"O","Y",0,"3.4.2.10","ch03.htm#Heading90"
"PID",6,10,113,"O","Y",,"3.4.2.10","ch03.html#Heading90"
"STF",5,27,113,"O","",0,"15.4.6.27","ch15.htm#Heading93"
"STF",6,27,113,"O","",,"15.4.8.27","ch15.html#Heading143"
"PID",2,11,114,"","Y",3,"3.3.2.11","hl7chp3.html#Heading60"
"PID",3,11,114,"O","Y",,"3.3.2.11","ch3.htm#Heading75"
"PID",4,11,114,"O","Y",,"3.3.2.11","ch3.html#Heading78"
"PID",5,11,114,"O","Y",0,"3.4.2.11","ch03.htm#Heading91"
"PID",6,11,114,"O","Y",,"3.4.2.11","ch03.html#Heading91"
"PID",2,12,115,"","",,"3.3.2.12","hl7chp3.html#Heading61"
"PID",3,12,115,"O","",,"3.3.2.12","ch3.htm#Heading76"
"PID",4,12,115,"B","",,"3.3.2.12","ch3.html#Heading79"
"PID",5,12,115,"B","",0,"3.4.2.12","ch03.htm#Heading92"
"PID",6,12,115,"B","",,"3.4.2.12","ch03.html#Heading92"
"PID",2,13,116,"","Y",3,"3.3.2.13","hl7chp3.html#Heading62"
"PID",3,13,116,"O","Y",,"3.3.2.13","ch3.htm#Heading77"
"PID",4,13,116,"O","Y",,"3.3.2.13","ch3.html#Heading80"
"PID",5,13,116,"O","Y",0,"3.4.2.13","ch03.htm#Heading93"
"PID",6,13,116,"O","Y",,"3.4.2.13","ch03.html#Heading93"
"PID",2,14,117,"","Y",3,"3.3.2.14","hl7chp3.html#Heading63"
"PID",3,14,117,"O","Y",,"3.3.2.14","ch3.htm#Heading78"
"PID",4,14,117,"O","Y",,"3.3.2.14","ch3.html#Heading81"
"PID",5,14,117,"O","Y",0,"3.4.2.14","ch03.htm#Heading94"
"PID",6,14,117,"O","Y",,"3.4.2.14","ch03.html#Heading94"
"GT1",3,36,118,"O","",,"6.4.5.36","ch6.htm#Heading121"
"GT1",4,36,118,"O","",,"6.4.5.36","ch6.html#Heading128"
"GT1",5,36,118,"O","",0,"6.5.5.36","ch06.htm#Heading133"
"GT1",6,36,118,"O","",,"6.5.5.36","ch06.html#Heading144"
"IN2",3,34,118,"O","",,"6.4.7.34","ch6.htm#Heading225"
"IN2",4,34,118,"O","",,"6.4.7.34","ch6.html#Heading235"
"IN2",5,34,118,"O","",0,"6.5.7.34","ch06.htm#Heading239"
"IN2",6,34,118,"O","",,"6.5.7.34","ch06.html#Heading256"
"NK1",3,20,118,"O","",,"3.3.5.20","ch3.htm#Heading208"
"NK1",4,20,118,"O","",,"3.3.5.20","ch3.html#Heading214"
"NK1",5,20,118,"O","",0,"3.4.5.20","ch03.htm#Heading243"
"NK1",6,20,118,"O","",,"3.4.5.20","ch03.html#Heading246"
"PID",2,15,118,"","",,"3.3.2.15","hl7chp3.html#Heading64"
"PID",3,15,118,"O","",,"3.3.2.15","ch3.htm#Heading79"
"PID",4,15,118,"O","",,"3.3.2.15","ch3.html#Heading82"
"PID",5,15,118,"O","",0,"3.4.2.15","ch03.htm#Heading95"
"PID",6,15,118,"O","",,"3.4.2.15","ch03.html#Heading95"
"IN2",3,43,119,"","Y",,"6.4.7.43","ch6.htm#Heading234"
"IN2",4,43,119,"O","Y",,"6.4.7.43","ch6.html#Heading244"
"IN2",5,43,119,"O","Y",0,"6.5.7.43","ch06.htm#Heading248"
"IN2",6,43,119,"O","Y",,"6.5.7.43","ch06.html#Heading265"
"NK1",3,14,119,"","Y",,"3.3.5.14","ch3.htm#Heading202"
"NK1",4,14,119,"O","",,"3.3.5.14","ch3.html#Heading208"
"NK1",5,14,119,"O","",0,"3.4.5.14","ch03.htm#Heading237"
"NK1",6,14,119,"O","",,"3.4.5.14","ch03.html#Heading240"
"PID",2,16,119,"","",,"3.3.2.16","hl7chp3.html#Heading65"
"PID",3,16,119,"","Y",,"3.3.2.16","ch3.htm#Heading80"
"PID",4,16,119,"O","",,"3.3.2.16","ch3.html#Heading83"
"PID",5,16,119,"O","",0,"3.4.2.16","ch03.htm#Heading96"
"PID",6,16,119,"O","",,"3.4.2.16","ch03.html#Heading96"
"STF",3,17,119,"","Y",,"8.6.2.17","ch8.htm#Heading58"
"STF",4,17,119,"O","",,"8.6.2.17","ch8.html#Heading68"
"STF",5,17,119,"O","",0,"15.4.6.17","ch15.htm#Heading83"
"STF",6,17,119,"O","",,"15.4.8.17","ch15.html#Heading133"
"GT1",3,41,120,"O","",,"6.4.5.41","ch6.htm#Heading126"
"GT1",4,41,120,"O","",,"6.4.5.41","ch6.html#Heading133"
"GT1",5,41,120,"O","",0,"6.5.5.41","ch06.htm#Heading138"
"GT1",6,41,120,"O","",,"6.5.5.41","ch06.html#Heading149"
"IN2",3,39,120,"O","",,"6.4.7.39","ch6.htm#Heading230"
"IN2",4,39,120,"O","",,"6.4.7.39","ch6.html#Heading240"
"IN2",5,39,120,"O","",0,"6.5.7.39","ch06.htm#Heading244"
"IN2",6,39,120,"O","",,"6.5.7.39","ch06.html#Heading261"
"NK1",3,25,120,"O","",,"3.3.5.25","ch3.htm#Heading213"
"NK1",4,25,120,"O","",,"3.3.5.25","ch3.html#Heading219"
"NK1",5,25,120,"O","",0,"3.4.5.25","ch03.htm#Heading248"
"NK1",6,25,120,"O","",,"3.4.5.25","ch03.html#Heading251"
"ORO",1,2,120,"O","N",0,"",""
"PID",2,17,120,"","",,"3.3.2.17","hl7chp3.html#Heading66"
"PID",3,17,120,"O","",,"3.3.2.17","ch3.htm#Heading81"
"PID",4,17,120,"O","",,"3.3.2.17","ch3.html#Heading84"
"PID",5,17,120,"O","",0,"3.4.2.17","ch03.htm#Heading97"
"PID",6,17,120,"O","",,"3.4.2.17","ch03.html#Heading97"
"PID",2,18,121,"","",,"3.3.2.18","hl7chp3.html#Heading67"
"PID",3,18,121,"O","",,"3.3.2.18","ch3.htm#Heading82"
"PID",4,18,121,"O","",,"3.3.2.18","ch3.html#Heading85"
"PID",5,18,121,"O","",0,"3.4.2.18","ch03.htm#Heading98"
"PID",6,18,121,"O","",,"3.4.2.18","ch03.html#Heading98"
"PID",2,19,122,"","",,"3.3.2.19","hl7chp3.html#Heading68"
"PID",3,19,122,"O","",,"3.3.2.19","ch3.htm#Heading83"
"PID",4,19,122,"B","",,"3.3.2.19","ch3.html#Heading86"
"PID",5,19,122,"B","",0,"3.4.2.19","ch03.htm#Heading99"
"PID",6,19,122,"B","",,"3.4.2.19","ch03.html#Heading99"
"PID",2,20,123,"","",,"3.3.2.20","hl7chp3.html#Heading69"
"PID",3,20,123,"O","",,"3.3.2.20","ch3.htm#Heading84"
"PID",4,20,123,"O","",,"3.3.2.20","ch3.html#Heading87"
"PID",5,20,123,"O","",0,"3.4.2.20","ch03.htm#Heading100"
"PID",6,20,123,"B","",,"3.4.2.20","ch03.html#Heading100"
"STF",3,22,123,"O","",,"8.6.2.22",""
"PID",2,21,124,"","",,"3.3.2.21","hl7chp3.html#Heading70"
"PID",3,21,124,"O","",,"3.3.2.21","ch3.htm#Heading85"
"PID",4,21,124,"O","Y",,"3.3.2.21","ch3.html#Heading88"
"PID",5,21,124,"O","Y",0,"3.4.2.21","ch03.htm#Heading101"
"PID",6,21,124,"O","Y",,"3.4.2.21","ch03.html#Heading101"
"GT1",3,44,125,"O","",,"6.4.5.44","ch6.htm#Heading129"
"GT1",4,44,125,"O","Y",,"6.4.5.44","ch6.html#Heading136"
"GT1",5,44,125,"O","Y",0,"6.5.5.44","ch06.htm#Heading141"
"GT1",6,44,125,"O","Y",,"6.5.5.44","ch06.html#Heading152"
"IN2",3,42,125,"O","",,"6.4.7.42","ch6.htm#Heading233"
"IN2",4,42,125,"O","Y",,"6.4.7.42","ch6.html#Heading243"
"IN2",5,42,125,"O","Y",0,"6.5.7.42","ch06.htm#Heading247"
"IN2",6,42,125,"O","Y",,"6.5.7.42","ch06.html#Heading264"
"NK1",3,28,125,"O","",,"3.3.5.28","ch3.htm#Heading216"
"NK1",4,28,125,"O","Y",,"3.3.5.28","ch3.html#Heading222"
"NK1",5,28,125,"O","Y",0,"3.4.5.28","ch03.htm#Heading251"
